5.000000000000000000e-01 1.842962962962962567e-02 3.053038244766265522e-03 6.929773453209153722e-01 1.841920014398127498e-02
1.000000000000000000e+00 2.042962962962962398e-02 1.642975653693096692e-03 6.929384811576592140e-01 2.446744626266676548e+01
1.500000000000000000e+00 1.807407407407407227e-02 2.557004420203114799e-03 6.929838355890742818e-01 -1.808786402355273132e-02
2.000000000000000000e+00 1.754074074074073869e-02 1.381754515765421919e-03 6.929933338773159868e-01 -8.773970403463247913e-03
2.500000000000000000e+00 1.374814814814814823e-02 1.370750697973381789e-03 6.930526717938537695e-01 -4.583582486885975221e-03
3.000000000000000000e+00 1.334814814814814718e-02 2.067927399871316834e-03 6.930580913847943503e-01 -3.337532630443893096e-03
3.500000000000000000e+00 1.190370370370370454e-02 1.267532734024812537e-03 6.930763298057202038e-01 -2.380988170948434342e-03
4.000000000000000000e+00 8.348148148148147943e-03 1.992867941872931807e-03 6.931123343664393754e-01 -1.391422673754713710e-03
4.500000000000000000e+00 6.037037037037036938e-03 2.253909878271311701e-03 6.931289575411589965e-01 -8.624533211633268401e-04
5.000000000000000000e+00 5.777777777777777513e-03 1.185185185185185387e-03 6.931304891090522835e-01 -7.222362867164275248e-04
