5.000000000000000000e-01 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 1.364853077480269183e-01
1.000000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 3.496835263487118262e+00
1.500000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -1.480417725907315074e-01
2.000000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -7.248649471583235027e-02
2.500000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -4.799271342924082973e-02
3.000000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -3.587145460691587573e-02
3.500000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -2.863840762402608889e-02
4.000000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -2.383280866754217131e-02
4.500000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -2.040825126030956088e-02
5.000000000000000000e+00 1.410814814814814744e-01 1.084304787607240882e-02 6.831619086194904433e-01 -1.784420204768824569e-02
