5.000000000000000000e-01 -7.190559999999998619e-02 2.832000000000001075e-04 6.905597405178640624e-01 -7.128889538851813923e-02
1.000000000000000000e+00 -5.588160000000001043e-02 3.551999999999992555e-04 6.915849903015984790e-01 -8.928850127467105935e+00
1.500000000000000000e+00 -5.584800000000000875e-02 4.560000000000022477e-04 6.915868693152308344e-01 5.625820879711670303e-02
2.000000000000000000e+00 -5.223200000000000065e-02 6.358333366535604686e-03 6.917824687220892610e-01 2.621149403106289369e-02
2.500000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 1.335150372193419713e-02
3.000000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 1.001095235432945124e-02
3.500000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 8.007478222540871313e-03
4.000000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 6.672185564313903514e-03
4.500000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 5.718579775190228524e-03
5.000000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 5.003470939078586040e-03
