5.000000000000000000e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.000000000000000000e+00 9.958518518518518770e-01 8.400143705087418896e-04 1.488605004341973966e-02 1.288997079663468069e-02
1.500000000000000000e+00 -9.980222222222222550e-01 5.933333333333333862e-03 7.830451372381901781e-03 -6.875059831897717584e-03
2.000000000000000000e+00 -9.976148148148148431e-01 7.130898396005684939e-03 9.219968108083663808e-03 -8.094224066717845348e-03
2.500000000000000000e+00 -9.997925925925924551e-01 4.329374576652434228e-04 1.055073275839488959e-03 -9.522529537163871172e-04
3.000000000000000000e+00 -9.993407407407408627e-01 1.019131128897284282e-03 2.972394322753566225e-03 -2.652327207034584685e-03
3.500000000000000000e+00 -9.979259259259259940e-01 1.737822613169201589e-03 8.162382601290292874e-03 -7.222165180321165993e-03
4.000000000000000000e+00 -9.958962962962962795e-01 1.917417101256803542e-03 1.474868222699539898e-02 -1.309778799516913769e-02
4.500000000000000000e+00 -9.923481481481480904e-01 3.336467662199883114e-03 2.511352837235173580e-02 -2.276027561835467644e-02
5.000000000000000000e+00 -9.868740740740740147e-01 3.301710077760541730e-03 3.952888621275552072e-02 -3.763569193533453094e-02
