3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
2.793103448275862100e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
2.586206896551724199e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
2.379310344827586299e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
2.172413793103448398e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.965517241379310276e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.758620689655172376e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.551724137931034475e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.344827586206896575e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.137931034482758674e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
9.310344827586205518e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
7.241379310344826514e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
5.172413793103447510e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
3.103448275862068506e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
1.034482758620689502e-01 9.847519999999999607e-01 2.255999999999991519e-03 4.477294932587419507e-02 3.921000078883463830e-02
-1.034482758620689502e-01 -8.041279999999999262e-02 1.027431948890047096e-02 6.899105779827967577e-01 4.055735846166827474e-02
-3.103448275862068506e-01 -2.104943999999999704e-01 4.651717257787708198e-02 6.708266649604854859e-01 1.120386530142926662e-01
-5.172413793103447510e-01 -1.973647999999999791e-01 7.905600000000003943e-03 6.735422923423719510e-01 1.042186861198089592e-01
-7.241379310344826514e-01 -1.455087999999999937e-01 1.567044941793310081e-02 6.825230977740972538e-01 7.489452312708662352e-02
-9.310344827586205518e-01 -9.942879999999999774e-02 7.746601381251004385e-03 6.881959604879959169e-01 5.038226228162213244e-02
-1.137931034482758896e+00 -8.458720000000000128e-02 6.025732765398741572e-03 6.895654049391926055e-01 4.270264447128439139e-02
-1.344827586206896797e+00 -7.906559999999998589e-02 1.114811341169437073e-02 6.900182312028779741e-01 3.986627497224008027e-02
-1.551724137931034697e+00 -6.637279999999998181e-02 7.285972231624270913e-03 6.909428861554378631e-01 3.338297615032768256e-02
-1.758620689655172598e+00 -6.955039999999998446e-02 5.297109007751302570e-03 6.907265977849549321e-01 3.500157012736169332e-02
-1.965517241379310498e+00 -5.281919999999999671e-02 5.432822559222784745e-03 6.917515972771534072e-01 2.650836268948042820e-02
-2.172413793103448398e+00 -5.587520000000001374e-02 3.743999999999996680e-04 6.915853482962694976e-01 2.805459047140944351e-02
-2.379310344827586299e+00 -3.985280000000000072e-02 2.470225900600993133e-04 6.923528473820068641e-01 1.996872509672757354e-02
-2.586206896551724199e+00 -3.994559999999999084e-02 1.631999999999987627e-04 6.923491427695610545e-01 2.001542205815179734e-02
-2.793103448275862100e+00 -3.993599999999999234e-02 1.920000000000005199e-04 6.923495264053284304e-01 2.001059127360079598e-02
-3.000000000000000000e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 2.003796591613389924e-02
