1.000000000000000000e+01 -1.806666666666666490e-02 1.759302143726827229e-03 6.929839694582419218e-01 3.021513789794341123e-05
9.551724137931033809e+00 -1.709629629629629693e-02 1.460893989406939842e-03 6.930010317664578867e-01 2.859193806267397735e-05
9.103448275862069394e+00 -1.539259259259259140e-02 1.438563526778060099e-03 6.930287099280804108e-01 2.574217496998882027e-05
8.655172413793103203e+00 -1.465185185185185167e-02 1.827934437355517930e-03 6.930398383377617266e-01 2.450319561943485461e-05
8.206896551724138789e+00 -1.485925925925925782e-02 2.230896649965163729e-03 6.930367777040883359e-01 2.485010703979734865e-05
7.758620689655172598e+00 -1.385925925925926040e-02 1.189552139905104399e-03 6.930511379515706949e-01 2.317751776746677803e-05
7.310344827586206407e+00 -1.244444444444444374e-02 1.618141323960077321e-03 6.930697464624793191e-01 2.081119289396628699e-05
6.862068965517241104e+00 -1.298518518518518641e-02 1.132170790821101147e-03 6.930628706733862332e-01 2.171558932424242242e-05
6.413793103448275801e+00 -1.101481481481481582e-02 1.175446096329912059e-03 6.930865162605139851e-01 1.842017521598656281e-05
5.965517241379310498e+00 -1.086666666666666684e-02 1.235083842808022475e-03 6.930881371756735243e-01 1.817240588183366795e-05
5.517241379310345195e+00 -8.570370370370370555e-03 1.188906195789572046e-03 6.931104544861990124e-01 1.433207745818009756e-05
5.068965517241379004e+00 -9.259259259259258745e-03 8.870351039954195828e-04 6.931043130063843094e-01 1.548415809177330088e-05
4.620689655172413701e+00 -7.711111111111111291e-03 1.070594619595191359e-03 6.931174496480179137e-01 1.289509278857363283e-05
4.172413793103448398e+00 -6.814814814814815214e-03 8.268471859185673456e-04 6.931239595297258305e-01 1.139618958782255355e-05
3.724137931034482207e+00 -6.229629629629629232e-03 8.767379369862418961e-04 6.931277762917752439e-01 1.041757696855424616e-05
3.275862068965516904e+00 -5.933333333333332994e-03 1.378434729875429839e-03 6.931295782344422118e-01 9.922079698995278207e-06
2.827586206896551602e+00 -5.066666666666666367e-03 9.630769163345189983e-04 6.931343449494720144e-01 8.472759963227948570e-06
2.379310344827586299e+00 -4.103703703703704027e-03 7.167982461275821185e-04 6.931387603442680234e-01 6.862419684037034373e-06
1.931034482758620996e+00 -3.429629629629629695e-03 3.763225421001641893e-04 6.931412993687176005e-01 5.735189316873458205e-06
1.482758620689654805e+00 -2.807407407407407334e-03 7.870348583847840834e-04 6.931432397865930906e-01 4.694673673923873050e-06
1.034482758620690390e+00 -1.644444444444444469e-03 5.745398349530463685e-04 6.931458284605704900e-01 2.749909601371746793e-06
5.862068965517241992e-01 -1.140740740740740777e-03 3.721439018394213558e-04 6.931465299150854076e-01 1.907594047687446289e-06
1.379310344827580082e-01 -3.111111111111111260e-04 2.845832994414599455e-04 6.931471321648827733e-01 5.202527111193416521e-07
-3.103448275862064065e-01 4.592592592592592451e-04 4.108273962625791213e-04 6.931470751004080721e-01 -7.679921268763829759e-07
-7.586206896551725976e-01 1.385185185185185044e-03 5.311167931923956509e-04 6.931462211906398441e-01 -2.316364682292703208e-06
-1.206896551724138789e+00 2.059259259259258942e-03 4.587811131022821081e-04 6.931450602840982800e-01 -3.443582273024200064e-06
-1.655172413793103203e+00 2.948148148148148091e-03 9.173229973577906853e-04 6.931428347648982413e-01 -4.930028052250115200e-06
-2.103448275862069394e+00 3.392592592592592882e-03 1.016084634043392439e-03 6.931414257066561557e-01 -5.673253744429490899e-06
-2.551724137931035585e+00 4.422222222222222353e-03 1.175912802493116541e-03 6.931374025033838482e-01 -7.395069128542285280e-06
-3.000000000000000000e+00 5.229629629629630079e-03 8.183090062009763929e-04 6.931335059845822322e-01 -8.745280575028724042e-06
