1.000000000000000000e+01 -1.109777777777777724e-01 3.999999999999976339e-04 6.869764438341675605e-01 5.642195048457981921e-02
8.555555555555555358e+00 -1.110962962962962902e-01 2.962962962962390059e-05 6.869632294014071938e-01 5.648425034941896572e-02
7.111111111111110716e+00 -1.826666666666666439e-01 7.555555555555551472e-03 6.763695837319716464e-01 9.567252253241079196e-02
5.666666666666666963e+00 -1.830888888888888566e-01 6.288888888888880327e-03 6.762914901712672178e-01 9.591516928539536857e-02
4.222222222222222321e+00 -2.567333333333333134e-01 7.577777777777777897e-03 6.598192492174651536e-01 1.412726539817866500e-01
2.777777777777777679e+00 -3.297555555555555240e-01 1.073333333333332217e-02 6.377469377210991386e-01 1.950774972535503915e-01
1.333333333333333925e+00 -6.958592592592592885e-01 2.353333333333332972e-02 4.262836081299146151e-01 7.021152272714941134e+00
-1.111111111111107164e-01 9.734074074074072769e-01 1.628619215377472354e-03 7.065109290677343279e-02 6.313007106034049243e-02
-1.555555555555555358e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
