1.000000000000000000e+01 -1.695777777777777717e-01 2.932719819866557581e-02 6.786991521519358805e-01 8.822821957031921902e-02
9.551724137931033809e+00 -1.695777777777777717e-01 2.932719819866557581e-02 6.786991521519358805e-01 8.822821957031921902e-02
9.103448275862069394e+00 -1.807185185185185006e-01 1.339999999999999872e-02 6.767275220013027059e-01 9.455503266712447785e-02
8.655172413793103203e+00 -1.826740740740740443e-01 7.533333333333332854e-03 6.763682152589736152e-01 9.567677809457199312e-02
8.206896551724138789e+00 -1.826740740740740443e-01 7.533333333333332854e-03 6.763682152589736152e-01 9.567677809457199312e-02
7.758620689655172598e+00 -1.826740740740740443e-01 7.533333333333332854e-03 6.763682152589736152e-01 9.567677809457199312e-02
7.310344827586206407e+00 -1.826740740740740443e-01 7.533333333333332854e-03 6.763682152589736152e-01 9.567677809457199312e-02
6.862068965517241104e+00 -1.832814814814814619e-01 5.711111111111113851e-03 6.762558072910140883e-01 9.602590423624797478e-02
6.413793103448275801e+00 -2.528888888888888298e-01 1.911111111111110303e-02 6.608209256005075360e-01 1.387264323231048868e-01
5.965517241379310498e+00 -2.436370370370370131e-01 2.935675178168502958e-02 6.631668514247950341e-01 1.326920326796509897e-01
5.517241379310345195e+00 -2.547777777777777142e-01 1.344444444444444116e-02 6.603307476120603425e-01 1.399745434727416027e-01
5.068965517241379004e+00 -2.567333333333333134e-01 7.577777777777777897e-03 6.598192492174651536e-01 1.412726539817866500e-01
4.620689655172413701e+00 -2.562074074074073837e-01 9.155555555555550465e-03 6.599572135702365117e-01 1.409229409980121694e-01
4.172413793103448398e+00 -2.579851851851851507e-01 3.822222222222223815e-03 6.594896637592597699e-01 1.421068596925310346e-01
3.724137931034482207e+00 -3.304666666666666863e-01 8.599999999999984393e-03 6.375030600557463067e-01 1.956637726230646690e-01
3.275862068965516904e+00 -3.302740740740740533e-01 9.177777777777784696e-03 6.375691662971059159e-01 1.955048462891193217e-01
2.827586206896551602e+00 -4.601555555555556509e-01 4.269757689497533787e-02 5.831814652480724614e-01 3.401172927575134564e-01
2.379310344827586299e+00 -4.740074074074074884e-01 2.242222222222221839e-02 5.761676755187550292e-01 3.627308454799165194e-01
1.931034482758620996e+00 -5.365185185185185057e-01 3.697274419681440688e-02 5.413711581198419331e-01 5.029009338686476482e-01
1.482758620689654805e+00 -6.448148148148149517e-01 4.797883621222837069e-02 4.677233190032094590e-01 1.329131287782732596e+00
1.034482758620690390e+00 -9.036518518518519283e-01 1.242999780940600707e-01 1.931034087850848346e-01 -2.160644086234141670e-01
5.862068965517241992e-01 -9.997555555555555085e-01 7.333333333333080795e-04 1.223396602134030212e-03 -1.102109809872487854e-03
1.379310344827580082e-01 -9.950518518518517430e-01 1.272211386012401732e-02 1.732012915550926874e-02 -1.510448410602191309e-02
-3.103448275862064065e-01 9.998962962962962830e-01 1.413243261358548852e-04 5.634789472144245866e-04 5.118115182577084865e-04
-7.586206896551725976e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.206896551724138789e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.655172413793103203e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.103448275862069394e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.551724137931035585e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
