1.000000000000000000e+01 -2.400000000000000050e-02 0.000000000000000000e+00 6.928591529055732057e-01 1.200922609749162547e-02
9.551724137931033809e+00 -2.400000000000000050e-02 0.000000000000000000e+00 6.928591529055732057e-01 1.200922609749162547e-02
9.103448275862069394e+00 -2.399520000000000125e-02 1.439999999999982994e-05 6.928592681161725997e-01 1.200682055889944720e-02
8.655172413793103203e+00 -2.399520000000000125e-02 1.439999999999982994e-05 6.928592681161725997e-01 1.200682055889944720e-02
8.206896551724138789e+00 -2.399679999999999869e-02 6.399999999999460997e-06 6.928592297152009749e-01 1.200762240485019061e-02
7.758620689655172598e+00 -3.623679999999999957e-02 6.349036285925604983e-03 6.924904839600922735e-01 1.815020118066148699e-02
7.310344827586206407e+00 -3.988479999999999803e-02 3.456000000000000521e-04 6.923515709037899590e-01 1.998482734040642889e-02
6.862068965517241104e+00 -3.988479999999999803e-02 3.456000000000000521e-04 6.923515709037899590e-01 1.998482734040642889e-02
6.413793103448275801e+00 -3.988479999999999803e-02 3.456000000000000521e-04 6.923515709037899590e-01 1.998482734040642889e-02
5.965517241379310498e+00 -3.999039999999999540e-02 2.879999999999965650e-05 6.923473512488045323e-01 2.003796591613389924e-02
5.517241379310345195e+00 -3.994719999999999521e-02 1.584000000000001910e-04 6.923490788212921521e-01 2.001622719035641915e-02
5.068965517241379004e+00 -3.994559999999999084e-02 1.631999999999987627e-04 6.923491427695610545e-01 2.001542205815179734e-02
4.620689655172413701e+00 -5.204160000000000036e-02 6.728677064624220654e-03 6.917924045780743381e-01 2.611524994430663299e-02
4.172413793103448398e+00 -5.587520000000001374e-02 3.743999999999996680e-04 6.915853482962694976e-01 2.805459047140944351e-02
3.724137931034482207e+00 -5.582880000000001175e-02 5.136000000000015336e-04 6.915879425288402604e-01 2.803109810231786680e-02
3.275862068965516904e+00 -6.050559999999999272e-02 7.677026757801483879e-03 6.913155982396174126e-01 3.040150573750687729e-02
2.827586206896551602e+00 -6.698559999999999237e-02 6.879863068404774851e-03 6.909019644207268218e-01 3.369490302736666970e-02
2.379310344827586299e+00 -8.182719999999998883e-02 8.139609975914079490e-03 6.897955891650979776e-01 4.128356886898905398e-02
1.931034482758620996e+00 -1.180416000000000104e-01 5.875200000000000561e-03 6.861640007632439087e-01 6.014716564546412902e-02
1.482758620689654805e+00 -1.318976000000000037e-01 9.996154652665194609e-03 6.844232937204148826e-01 6.753091296540462973e-02
1.034482758620690390e+00 -1.973647999999999791e-01 7.905600000000003943e-03 6.735422923423719510e-01 1.042186861198089592e-01
5.862068965517241992e-01 -2.423648000000000469e-01 4.371157879738502006e-02 6.634823165064985817e-01 1.318721638133745211e-01
1.379310344827580082e-01 -4.735520000000000007e-02 4.534209452594795825e-03 6.920255036272807692e-01 2.374869948834736760e-02
-3.103448275862064065e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-7.586206896551725976e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.206896551724138789e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.655172413793103203e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.103448275862069394e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.551724137931035585e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
