1.000000000000000000e+01 -6.190370370370370384e-02 3.313110755869540236e-02 6.912299206850989197e-01 -8.056410737799462041e+00
9.551724137931033809e+00 -6.190370370370370384e-02 3.313110755869540236e-02 6.912299206850989197e-01 -8.056410737799462041e+00
9.103448275862069394e+00 -6.187407407407408133e-02 3.312981574591118694e-02 6.912317567765744464e-01 -8.060288498300426596e+00
8.655172413793103203e+00 -1.087925925925925935e-01 6.955555555555550766e-03 6.872175369348412222e-01 -4.559550657841493049e+00
8.206896551724138789e+00 -1.084296296296296258e-01 8.044444444444444342e-03 6.872571148639251559e-01 -4.575057066815320539e+00
7.758620689655172598e+00 -1.085925925925926017e-01 7.555555555555556677e-03 6.872393616722851650e-01 -4.568082284773014479e+00
7.310344827586206407e+00 -1.088962962962962966e-01 6.644444444444441537e-03 6.872062044682094584e-01 -4.555139091159870368e+00
6.862068965517241104e+00 -1.094740740740740848e-01 4.911111111111110886e-03 6.871428671978455638e-01 -4.530712150067663480e+00
6.413793103448275801e+00 -1.094740740740740848e-01 4.911111111111110886e-03 6.871428671978455638e-01 -4.530712150067663480e+00
5.965517241379310498e+00 -1.094740740740740848e-01 4.911111111111110886e-03 6.871428671978455638e-01 -4.530712150067663480e+00
5.517241379310345195e+00 -1.104888888888888865e-01 1.866666666666667732e-03 6.870308030446432568e-01 -4.488421889704114598e+00
5.068965517241379004e+00 -1.107703703703703663e-01 1.022222222222220374e-03 6.869995348705295601e-01 -4.476827902914478408e+00
4.620689655172413701e+00 -1.107703703703703663e-01 1.022222222222220374e-03 6.869995348705295601e-01 -4.476827902914478408e+00
4.172413793103448398e+00 -1.464888888888888629e-01 3.574769381608727120e-02 6.823789760134578719e-01 -3.364187008136447332e+00
3.724137931034482207e+00 -1.826370370370370144e-01 7.644444444444439823e-03 6.763750570563283881e-01 -2.676379276102184956e+00
3.275862068965516904e+00 -1.829259259259258807e-01 6.777777777777773197e-03 6.763216534014866443e-01 -2.671957489618843162e+00
2.827586206896551602e+00 -1.836222222222221867e-01 4.688888888888881334e-03 6.761925820169580881e-01 -2.661355734437174991e+00
2.379310344827586299e+00 -1.805925925925925823e-01 1.377777777777777941e-02 6.767505236659860923e-01 -2.708067065099686310e+00
1.931034482758620996e+00 -2.347481481481480947e-01 4.110192022722152644e-02 6.653350230150142375e-01 -2.050809445209250459e+00
1.482758620689654805e+00 -2.151777777777777734e-01 4.603457220540264905e-02 6.698143970538941172e-01 -2.251256364082221850e+00
1.034482758620690390e+00 -1.607703703703703968e-01 3.106593192228867401e-02 6.801673681063120647e-01 -3.056155534696850751e+00
5.862068965517241992e-01 -7.873333333333333572e-02 5.017768154918656603e-03 6.900445014686040768e-01 -6.324273312311989415e+00
1.379310344827580082e-01 -1.364444444444444168e-02 2.800509457865473038e-03 6.930540922393322312e-01 -3.664040282256745940e+01
-3.103448275862064065e-01 3.421481481481480902e-02 2.562031515607966683e-03 6.925617395275507349e-01 1.460214510717952940e+01
-7.586206896551725976e-01 1.372740740740740761e-01 9.048270371060922190e-02 6.836952776213832683e-01 3.596416483770448647e+00
-1.206896551724138789e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.655172413793103203e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.103448275862069394e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.551724137931035585e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
