1.000000000000000000e+01 -1.110370370370370452e-01 2.222222222222209047e-04 6.869698383955356036e-01 5.645309957300202047e-02
9.551724137931033809e+00 -1.110740740740740751e-01 1.111111111111062782e-04 6.869657081908682184e-01 5.647256861038441739e-02
9.103448275862069394e+00 -1.110740740740740751e-01 1.111111111111062782e-04 6.869657081908682184e-01 5.647256861038441739e-02
8.655172413793103203e+00 -1.110740740740740751e-01 1.111111111111062782e-04 6.869657081908682184e-01 5.647256861038441739e-02
8.206896551724138789e+00 -1.695407407407407141e-01 2.940115242741951282e-02 6.787054933682800106e-01 8.820736085193661702e-02
7.758620689655172598e+00 -1.694592592592592539e-01 2.956467045933369037e-02 6.787194390728313875e-01 8.816147562047484121e-02
7.310344827586206407e+00 -1.694592592592592539e-01 2.956467045933369037e-02 6.787194390728313875e-01 8.816147562047484121e-02
6.862068965517241104e+00 -1.772148148148147973e-01 2.230592138746476799e-02 6.773613950979466836e-01 9.255376521676975110e-02
6.413793103448275801e+00 -1.821259259259259133e-01 9.177777777777767348e-03 6.764693289523008302e-01 9.536200104815392709e-02
5.965517241379310498e+00 -1.829111111111110799e-01 6.822222222222219107e-03 6.763243941508361168e-01 9.581298244146543852e-02
5.517241379310345195e+00 -1.830296296296295977e-01 6.466666666666665703e-03 6.763024617978070641e-01 9.588110380261874455e-02
5.068965517241379004e+00 -1.807851851851851599e-01 9.083740882615303630e-03 6.767153380129649065e-01 9.459321732095438140e-02
4.620689655172413701e+00 -2.417111111111110711e-01 3.348014500774106061e-02 6.636437369798595665e-01 1.314518140819316838e-01
4.172413793103448398e+00 -2.553333333333333011e-01 1.177777777777777243e-02 6.601858516430083590e-01 1.403427056502691839e-01
3.724137931034482207e+00 -2.552222222222221282e-01 1.211111111111111069e-02 6.602148572469959120e-01 1.402690340503188748e-01
3.275862068965516904e+00 -2.276148148148147698e-01 3.588865267666790232e-02 6.670144835471480960e-01 1.225312763006852074e-01
2.827586206896551602e+00 -2.295037037037036820e-01 2.076120815512325773e-02 6.665749979219625088e-01 1.237111639088285947e-01
2.379310344827586299e+00 -2.132370370370370305e-01 2.722699479453871002e-02 6.702366576704918977e-01 1.136961058299790356e-01
1.931034482758620996e+00 -1.866444444444444462e-01 2.281332486717353725e-02 6.756265403967187666e-01 9.796501519412406656e-02
1.482758620689654805e+00 -1.300148148148148053e-01 1.967967903203304142e-02 6.846712803625272237e-01 6.652125994023251609e-02
1.034482758620690390e+00 -6.054074074074074913e-02 7.424132969103902982e-03 6.913134688079591861e-01 3.041933656960387269e-02
5.862068965517241992e-01 -1.549629629629629621e-02 1.904092769004882800e-03 6.930271081546228729e-01 7.750630084698763300e-03
1.379310344827580082e-01 -3.651851851851851440e-03 2.092523761568734937e-03 6.931405125341505435e-01 1.825958394199580885e-03
-3.103448275862064065e-01 6.037037037037036938e-03 2.655790577956841560e-03 6.931289575411589965e-01 -3.018665211838066423e-03
-7.586206896551725976e-01 5.699259259259259469e-02 9.678884970187319470e-02 6.915222224008447105e-01 -2.862047674138597578e-02
-1.206896551724138789e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.655172413793103203e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.103448275862069394e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.551724137931035585e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
