1.000000000000000000e+01 -1.109777777777777724e-01 3.999999999999976339e-04 6.869764438341675605e-01 5.642195048457981921e-02
9.551724137931033809e+00 -1.109777777777777724e-01 3.999999999999976339e-04 6.869764438341675605e-01 5.642195048457981921e-02
9.103448275862069394e+00 -1.109629629629629716e-01 4.444444444444417552e-04 6.869780946382848530e-01 5.641416347610096749e-02
8.655172413793103203e+00 -1.110962962962962902e-01 2.962962962962390059e-05 6.869632294014071938e-01 5.648425034941896572e-02
8.206896551724138789e+00 -1.110962962962962902e-01 2.962962962962390059e-05 6.869632294014071938e-01 5.648425034941896572e-02
7.758620689655172598e+00 -1.826666666666666439e-01 7.555555555555551472e-03 6.763695837319716464e-01 9.567252253241079196e-02
7.310344827586206407e+00 -1.826666666666666439e-01 7.555555555555551472e-03 6.763695837319716464e-01 9.567252253241079196e-02
6.862068965517241104e+00 -1.826666666666666439e-01 7.555555555555551472e-03 6.763695837319716464e-01 9.567252253241079196e-02
6.413793103448275801e+00 -1.825629629629629547e-01 7.866666666666669375e-03 6.763887363938259067e-01 9.561294989891426510e-02
5.965517241379310498e+00 -1.826740740740740443e-01 7.533333333333332854e-03 6.763682152589736152e-01 9.567677809457199312e-02
5.517241379310345195e+00 -2.415555555555555234e-01 3.383432563567433798e-02 6.636820826687057640e-01 1.313518755222268242e-01
5.068965517241379004e+00 -1.830740740740740558e-01 6.333333333333332309e-03 6.762942334185357840e-01 9.590665261443416523e-02
4.620689655172413701e+00 -2.547777777777777142e-01 1.344444444444444116e-02 6.603307476120603425e-01 1.399745434727416027e-01
4.172413793103448398e+00 -2.567333333333333134e-01 7.577777777777777897e-03 6.598192492174651536e-01 1.412726539817866500e-01
3.724137931034482207e+00 -2.508814814814814276e-01 2.352559123747376135e-02 6.613376820240398635e-01 1.374061054558447514e-01
3.275862068965516904e+00 -3.102518518518518897e-01 3.598683191572425027e-02 6.442156107217824612e-01 1.795338782684647305e-01
2.827586206896551602e+00 -3.297555555555555240e-01 1.073333333333332217e-02 6.377469377210991386e-01 1.950774972535503915e-01
2.379310344827586299e+00 -4.732148148148148659e-01 2.479999999999998178e-02 5.765756352176660826e-01 3.613765934880649455e-01
1.931034482758620996e+00 -5.045111111111111324e-01 7.295088036824545763e-02 5.598435694743382207e-01 4.216302892265501590e-01
1.482758620689654805e+00 -5.518148148148147580e-01 7.437800056770774160e-02 5.320392299409449910e-01 5.522963691393814045e-01
1.034482758620690390e+00 -7.592370370370369326e-01 5.398818191056473093e-02 3.676843780596616984e-01 -1.377508949708807107e+00
5.862068965517241992e-01 -9.967925925925925634e-01 6.927494375780810301e-03 1.192295526006199001e-02 -1.043508081055771579e-02
1.379310344827580082e-01 -9.822666666666666213e-01 1.129817834959268583e-03 5.072628740020192206e-02 -4.458370335616695934e-02
-3.103448275862064065e-01 9.960888888888888015e-01 1.092586315110669103e-03 1.415060051974589145e-02 1.236230927853222694e-02
-7.586206896551725976e-01 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.206896551724138789e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-1.655172413793103203e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.103448275862069394e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-2.551724137931035585e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
-3.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 nan 0.000000000000000000e+00
