1.000000000000000000e+01 -1.375555555555555386e-02 1.313452606812646464e-03 6.930525699218623714e-01 2.300406680332114711e-05
9.551724137931033809e+00 -1.351851851851851825e-02 9.778058357365992763e-04 6.930558026051334419e-01 2.260760932787047356e-05
9.103448275862069394e+00 -1.325185185185185147e-02 1.236593400156811790e-03 6.930593722010609525e-01 2.216159773383659566e-05
8.655172413793103203e+00 -1.267407407407407371e-02 1.876999619610100496e-03 6.930668623327654876e-01 2.119525011894518783e-05
8.206896551724138789e+00 -1.098518518518518464e-02 1.415590247069910962e-03 6.930868421995866058e-01 1.837062128416001855e-05
7.758620689655172598e+00 -1.032592592592592416e-02 9.988745381355600573e-04 6.930938672393880395e-01 1.726805456847293094e-05
7.310344827586206407e+00 -8.777777777777776708e-03 1.242701601444689760e-03 6.931086553738547984e-01 1.467893894844064138e-05
6.862068965517241104e+00 -9.296296296296295558e-03 1.495214130124697394e-03 6.931039693751251951e-01 1.554609832145870842e-05
6.413793103448275801e+00 -9.518518518518519905e-03 1.244025502673942133e-03 6.931018787784637425e-01 1.591774061036008790e-05
5.965517241379310498e+00 -7.748148148148149839e-03 1.079653452503825288e-03 6.931171633597371651e-01 1.295703137091042306e-05
5.517241379310345195e+00 -6.088888888888888476e-03 1.210742950045002632e-03 6.931286431614493981e-01 1.018221554052635532e-05
5.068965517241379004e+00 -5.962962962962963312e-03 1.167577539774322616e-03 6.931294019909370885e-01 9.971629345312998574e-06
4.620689655172413701e+00 -4.148148148148148202e-03 9.410614792982071155e-04 6.931385769687419263e-01 6.936742775417844592e-06
4.172413793103448398e+00 -4.007407407407407446e-03 1.090399556775238903e-03 6.931391508813888880e-01 6.701386412923773454e-06
3.724137931034482207e+00 -3.274074074074073779e-03 1.107549848389076429e-03 6.931418207698483158e-01 5.475060017408046702e-06
3.275862068965516904e+00 -2.311111111111111439e-03 7.134221705383411672e-04 6.931445099402839816e-01 3.864741249395286190e-06
2.827586206896551602e+00 -1.822222222222222255e-03 7.599003616730168244e-04 6.931455203121128505e-01 3.047197758119087686e-06
2.379310344827586299e+00 -6.444444444444444482e-04 9.299468250355447281e-04 6.931469729056098927e-01 1.077666445742573889e-06
1.931034482758620996e+00 -6.518518518518517024e-04 8.470395471954254244e-04 6.931469681045118181e-01 1.090053419907352981e-06
1.482758620689654805e+00 2.666666666666666252e-04 7.311977884001817814e-04 6.931471450043893423e-01 -4.459308913897564134e-07
1.034482758620690390e+00 4.000000000000000192e-04 4.640136226182466636e-04 6.931471005599432189e-01 -6.688963571025375545e-07
5.862068965517241992e-01 5.925925925925926933e-04 4.070705678232322175e-04 6.931470049769445918e-01 -9.909576298574955539e-07
1.379310344827580082e-01 8.148148148148148990e-05 5.242539934583850250e-04 6.931471772403292597e-01 -1.362566583005100088e-07
-3.103448275862064065e-01 -5.925925925925925849e-04 4.800548665487303903e-04 6.931470049769445918e-01 9.909576298574991538e-07
-7.586206896551725976e-01 -1.007407407407407383e-03 6.846945190098573499e-04 6.931466731250170987e-01 1.684628347195182388e-06
-1.206896551724138789e+00 -8.518518518518519017e-04 8.890431964829493281e-04 6.931468177341126857e-01 1.424501772522694873e-06
-1.655172413793103203e+00 -3.111111111111110718e-04 1.052686158429067551e-03 6.931471321648827733e-01 5.202527111193416521e-07
-2.103448275862069394e+00 8.074074074074074009e-04 5.635961351593261979e-04 6.931468546065491232e-01 -1.350179907390143446e-06
-2.551724137931035585e+00 1.155555555555555286e-03 6.610462671799439537e-04 6.931465129054756868e-01 -1.932368018491128068e-06
-3.000000000000000000e+00 2.133333333333333436e-03 1.093590253864330569e-03 6.931449050026636804e-01 -3.567452511972814311e-06
